Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664162470,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1664162471,10,,Aggregated,0.000000,0.000000,46,46,47,47,47,49,51,52,52,52,52,218,0,46,44.68211575237271,22.33582199914963,52.26068699994357,18.0
1664162472,20,,Aggregated,0.000000,0.000000,45,46,47,47,47,49,51,52,53,53,53,658,0,45,44.39365680097323,14.634920000389684,53.10997699962172,18.0
1664162473,30,,Aggregated,170.000000,0.000000,46,47,47,47,49,50,51,53,56,56,56,1301,0,46,45.23637583785284,14.634920000389684,55.80187899977318,18.0
1664162474,40,,Aggregated,281.500000,0.000000,46,47,47,48,49,50,52,53,56,56,56,2160,0,46,45.43096568336464,14.634920000389684,55.80187899977318,18.0
1664162475,50,,Aggregated,385.000000,0.000000,46,47,48,49,50,52,55,57,59,62,62,3181,0,46,46.30844262247263,14.634920000389684,61.748494999847026,18.0
1664162476,60,,Aggregated,490.750000,0.000000,47,49,50,50,52,54,58,76,87,88,88,4320,0,47,47.64539109238224,14.634920000389684,87.93078800044896,18.0
1664162477,70,,Aggregated,589.000000,0.000000,48,51,53,57,62,64,68,72,87,88,88,5460,0,48,50.38046904507413,14.634920000389684,87.93078800044896,18.0
1664162478,80,,Aggregated,677.333333,0.000000,50,56,61,63,68,72,76,83,88,93,93,6619,0,50,53.443781588020244,14.634920000389684,92.55036199829192,18.0
1664162479,90,,Aggregated,742.285714,0.000000,52,61,64,65,70,74,83,86,93,100,100,7937,0,52,55.60599697733564,14.634920000389684,100.88623499905225,18.0
1664162480,100,,Aggregated,792.625000,0.000000,57,63,66,68,74,81,90,130,170,180,180,9160,0,57,58.43792270121394,14.634920000389684,179.74685199988016,18.0
1664162481,100,,Aggregated,845.888889,0.000000,60,65,68,70,76,83,93,110,170,180,180,10507,0,60,60.21106148188139,14.634920000389684,179.74685199988016,18.0
1664162482,100,,Aggregated,895.100000,0.000000,62,67,71,74,83,91,100,120,160,180,180,11635,0,62,62.57284690512494,14.634920000389684,179.74685199988016,18.0
