Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664161921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1664161922,10,,Aggregated,0.000000,0.000000,46,47,48,49,52,53,55,56,57,57,57,211,0,46,45.46305300947437,19.539141001587268,57.22799900104292,16.0
1664161923,20,,Aggregated,0.000000,0.000000,43,46,47,47,50,52,53,55,57,57,57,650,0,43,44.69818598464302,19.539141001587268,57.22799900104292,16.0
1664161924,30,,Aggregated,80.000000,0.000000,45,46,47,48,50,52,53,56,64,65,65,1295,0,45,45.341181627784415,19.539141001587268,64.83943099919998,16.0
1664161925,40,,Aggregated,189.000000,0.000000,46,47,48,49,50,52,55,58,65,66,66,2135,0,46,45.9681990430947,19.539141001587268,65.91691699941293,16.0
1664161926,50,,Aggregated,296.000000,0.000000,47,49,50,50,53,55,58,62,66,67,67,3094,0,47,47.39770618520518,19.539141001587268,66.62391999998363,16.0
1664161927,60,,Aggregated,400.000000,0.000000,48,50,51,52,55,57,61,64,72,75,75,4224,0,48,48.66150255327037,19.539141001587268,74.93680399966252,16.0
1664161928,70,,Aggregated,498.600000,0.000000,49,52,54,55,59,63,70,74,84,92,92,5403,0,49,50.70526127226367,19.539141001587268,92.08712199870206,16.0
1664161929,80,,Aggregated,582.833333,0.000000,51,55,57,58,63,69,76,80,110,110,110,6672,0,51,52.82934149221096,19.539141001587268,114.3538680007623,16.0
1664161930,90,,Aggregated,663.714286,0.000000,53,57,60,62,68,74,83,120,150,160,160,7929,0,53,55.515489821794695,19.539141001587268,157.10146099991107,16.0
1664161931,100,,Aggregated,727.750000,0.000000,55,60,64,67,76,83,97,110,150,160,160,9197,0,55,58.36015415918356,19.539141001587268,157.10146099991107,16.0
1664161932,100,,Aggregated,795.555556,0.000000,57,64,69,72,79,85,96,110,150,160,160,10493,0,57,60.55344138502283,19.539141001587268,157.10146099991107,16.0
1664161933,100,,Aggregated,841.900000,0.000000,60,68,72,75,80,86,95,110,150,160,160,11821,0,60,62.13756757305182,19.539141001587268,157.10146099991107,16.0
1664161934,100,,Aggregated,956.400000,0.000000,62,69,73,76,82,89,100,130,160,170,170,13035,0,62,63.796638732876964,19.539141001587268,168.98102899904188,16.0
1664161935,100,,Aggregated,1058.700000,0.000000,64,71,75,77,84,90,100,120,160,170,170,14320,0,64,64.93679260307502,19.539141001587268,168.98102899904188,16.0
1664161936,100,,Aggregated,1129.900000,0.000000,65,72,75,77,84,90,100,120,160,170,170,15647,0,65,65.70043968990863,19.539141001587268,168.98102899904188,16.0
1664161937,100,,Aggregated,1185.700000,0.000000,67,73,76,78,84,90,100,120,160,170,170,16934,0,67,66.42690900129975,19.539141001587268,168.98102899904188,16.0
1664161938,100,,Aggregated,1229.300000,0.000000,68,73,76,78,85,91,100,130,160,170,170,18177,0,68,67.28731629575806,19.539141001587268,173.1179680009518,16.0
1664161939,100,,Aggregated,1258.800000,0.000000,69,74,76,78,84,90,100,130,160,170,170,19503,0,69,67.7575842530893,19.539141001587268,173.1179680009518,16.0
1664161940,100,,Aggregated,1267.100000,0.000000,69,74,77,78,84,90,100,130,160,170,170,20869,0,69,68.07604805423877,19.539141001587268,173.1179680009518,16.0
1664161941,100,,Aggregated,1279.800000,0.000000,70,74,76,78,84,89,100,120,160,170,170,22222,0,70,68.36546142583408,19.539141001587268,173.1179680009518,16.0
1664161942,100,,Aggregated,1281.000000,0.000000,70,74,77,79,84,90,100,130,160,170,180,23471,0,70,68.94025292573215,19.539141001587268,180.32740200033004,16.0
1664161943,100,,Aggregated,1289.500000,0.000000,70,74,77,78,84,89,100,130,160,170,180,24809,0,70,69.17669671134934,19.539141001587268,180.32740200033004,16.0
1664161944,100,,Aggregated,1293.800000,0.000000,71,75,77,78,83,89,100,130,160,170,180,26149,0,71,69.37811746842782,19.539141001587268,180.32740200033004,16.0
1664161945,100,,Aggregated,1294.300000,0.000000,71,75,77,78,83,89,99,130,160,170,180,27469,0,71,69.64972380632526,19.539141001587268,180.32740200033004,16.0
1664161946,100,,Aggregated,1306.600000,0.000000,71,75,77,78,83,89,100,130,160,170,180,28743,0,71,69.99790195316992,19.539141001587268,180.32740200033004,16.0
1664161947,100,,Aggregated,1313.300000,0.000000,71,75,77,78,83,89,100,130,160,170,180,30081,0,71,70.15512743033602,19.539141001587268,180.32740200033004,16.0
1664161948,100,,Aggregated,1311.300000,0.000000,71,75,77,78,83,88,100,130,160,170,180,31416,0,71,70.33478508874218,19.539141001587268,180.32740200033004,16.0
1664161949,100,,Aggregated,1309.300000,0.000000,72,75,77,79,83,89,100,130,160,170,180,32637,0,72,70.59282397392155,19.539141001587268,180.32740200033004,16.0
1664161950,100,,Aggregated,1317.900000,0.000000,72,75,77,79,83,89,110,130,160,170,180,33957,0,72,70.8488881434719,19.539141001587268,180.32740200033004,16.0
1664161951,100,,Aggregated,1316.600000,0.000000,72,75,77,79,84,89,100,130,160,170,180,35254,0,72,71.03274691220363,19.539141001587268,180.32740200033004,16.0
1664161952,100,,Aggregated,1309.700000,0.000000,72,75,78,79,84,89,100,130,160,170,180,36541,0,72,71.18981294052699,19.539141001587268,180.32740200033004,16.0
1664161953,100,,Aggregated,1304.300000,0.000000,72,75,78,79,84,90,110,130,160,170,180,37817,0,72,71.42733556949918,19.539141001587268,180.32740200033004,16.0
1664161954,100,,Aggregated,1307.900000,0.000000,72,76,78,79,84,90,110,130,160,170,180,39046,0,72,71.66073078788577,19.539141001587268,180.32740200033004,16.0
1664161955,100,,Aggregated,1304.800000,0.000000,72,76,78,79,84,90,100,130,160,170,180,40374,0,72,71.7491961820683,19.539141001587268,180.32740200033004,16.0
1664161956,100,,Aggregated,1295.900000,0.000000,72,76,78,79,84,90,100,130,160,170,180,41688,0,72,71.85810991673495,19.539141001587268,180.32740200033004,16.0
1664161957,100,,Aggregated,1284.000000,0.000000,72,76,78,80,84,90,110,130,160,170,180,42937,0,72,72.09954970260654,19.539141001587268,180.32740200033004,16.0
1664161958,100,,Aggregated,1287.200000,0.000000,73,76,78,79,84,90,110,130,160,170,180,44242,0,73,72.1679835051716,19.539141001587268,180.32740200033004,16.0
1664161959,100,,Aggregated,1286.200000,0.000000,73,76,78,80,85,91,110,130,160,170,180,45436,0,73,72.34893212861641,19.539141001587268,180.32740200033004,16.0
1664161960,100,,Aggregated,1280.500000,0.000000,73,76,78,80,85,92,110,130,160,170,180,46678,0,73,72.57073825566161,19.539141001587268,180.32740200033004,16.0
1664161961,100,,Aggregated,1278.600000,0.000000,73,76,79,80,86,92,110,130,160,170,180,47894,0,73,72.79757504346688,19.539141001587268,180.32740200033004,16.0
1664161962,100,,Aggregated,1274.100000,0.000000,73,76,79,80,86,93,110,130,160,170,180,49171,0,73,72.931442534681,19.539141001587268,180.32740200033004,16.0
1664161963,100,,Aggregated,1265.200000,0.000000,73,76,79,80,86,93,110,130,160,170,180,50501,0,73,72.95091220874379,19.539141001587268,180.32740200033004,16.0
1664161964,100,,Aggregated,1255.600000,0.000000,73,76,79,80,86,93,110,130,160,170,180,51710,0,73,73.14978484648599,19.539141001587268,180.32740200033004,16.0
