Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664162606,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1664162607,10,,Aggregated,0.000000,0.000000,100,110,110,120,130,140,170,190,190,190,190,92,0,100.0,101.41816190221304,56.253714001286426,190.85759299923666,16.0
1664162608,20,,Aggregated,0.000000,0.000000,130,170,190,190,220,250,300,320,330,330,330,193,0,130.0,144.5153944921611,56.253714001286426,328.4167379988503,16.0
1664162609,30,,Aggregated,53.000000,0.000000,180,220,250,260,300,330,420,440,450,450,450,298,0,180.0,185.6871055871924,56.253714001286426,446.3087669992092,16.0
1664162610,40,,Aggregated,78.000000,0.000000,210,270,300,330,390,420,490,550,620,620,620,397,0,210.0,228.0196172039778,56.253714001286426,620.7935319998796,16.0
1664162611,50,,Aggregated,86.666667,0.000000,250,330,370,390,450,520,590,610,720,720,720,496,0,250.0,268.87170119552604,56.253714001286426,715.4924080005003,16.0
1664162612,60,,Aggregated,89.250000,0.000000,300,390,420,480,550,630,720,780,810,810,810,599,0,300.0,318.1993740066679,56.253714001286426,811.8042050009535,16.0
1664162613,70,,Aggregated,91.800000,0.000000,350,430,510,540,640,700,780,900,940,940,940,696,0,350.0,359.72783519538984,56.253714001286426,936.0455080004613,16.0
1664162614,80,,Aggregated,94.000000,0.000000,390,510,590,620,710,770,900,930,1000,1000,1000,810,0,390.0,407.0098897209699,56.253714001286426,1046.4202290004323,16.0
1664162615,90,,Aggregated,95.285714,0.000000,420,550,630,670,770,840,940,1100,1300,1300,1300,911,0,420.0,445.83878095826174,56.253714001286426,1307.9065370002354,16.0
1664162616,100,,Aggregated,95.625000,0.000000,480,620,680,730,840,940,1100,1300,1800,1900,1900,1007,0,480.0,492.5359940317596,56.253714001286426,1896.9737690003967,16.0
1664162617,100,,Aggregated,97.111111,0.000000,520,670,760,810,930,1000,1300,1400,2000,2100,2100,1124,0,520.0,541.2527068656485,56.253714001286426,2070.0519160000113,16.0
1664162618,100,,Aggregated,96.800000,0.000000,560,700,780,830,940,1100,1300,1500,2000,2100,2100,1216,0,560.0,565.7439845707056,56.253714001286426,2070.0519160000113,16.0
1664162619,100,,Aggregated,101.400000,0.000000,610,760,830,880,980,1200,1500,1600,3200,3200,3200,1326,0,610.0,609.3178736327081,56.253714001286426,3203.164360000301,16.0
1664162620,100,,Aggregated,101.400000,0.000000,640,770,840,890,990,1200,1500,1600,3200,3200,3200,1424,0,640.0,623.0154118419817,56.253714001286426,3203.164360000301,16.0
1664162621,100,,Aggregated,100.500000,0.000000,660,780,850,890,1000,1200,1500,1800,3200,3200,3200,1526,0,660.0,641.4622110897752,56.253714001286426,3203.164360000301,16.0
1664162622,100,,Aggregated,102.200000,0.000000,690,800,860,900,1000,1200,1600,2000,3200,3200,3200,1637,0,690.0,665.0312971062833,56.253714001286426,3203.164360000301,16.0
1664162623,100,,Aggregated,102.200000,0.000000,700,800,860,900,1000,1200,1500,2000,3200,3200,3200,1746,0,700.0,674.2279113699825,56.253714001286426,3203.164360000301,16.0
1664162624,100,,Aggregated,102.200000,0.000000,700,810,870,900,1000,1200,1600,2000,3200,3200,3200,1846,0,700.0,686.2524100563314,56.253714001286426,3203.164360000301,16.0
1664162625,100,,Aggregated,102.200000,0.000000,720,810,870,900,1000,1300,1600,2000,3200,3200,3200,1955,0,720.0,697.3979080056176,56.253714001286426,3203.164360000301,16.0
1664162626,100,,Aggregated,104.200000,0.000000,730,820,870,910,1000,1300,1800,3000,7500,7600,7600,2059,0,730.0,732.0794949761906,56.253714001286426,7569.244723001248,16.0
1664162627,100,,Aggregated,102.500000,0.000000,750,830,880,920,1000,1300,1800,2900,7500,7600,7600,2156,0,750.0,738.8965423487857,56.253714001286426,7569.244723001248,16.0
1664162628,100,,Aggregated,104.200000,0.000000,760,840,890,930,1100,1300,2000,2800,7500,7600,7600,2266,0,760.0,751.8507933243519,56.253714001286426,7569.244723001248,16.0
1664162629,100,,Aggregated,104.600000,0.000000,760,830,890,930,1000,1300,1900,2700,7500,7600,7600,2367,0,760.0,749.2007524381011,56.253714001286426,7569.244723001248,16.0
1664162630,100,,Aggregated,104.700000,0.000000,760,830,890,930,1100,1300,1800,2300,7500,7600,7600,2466,0,760.0,752.6899063694192,56.253714001286426,7569.244723001248,16.0
1664162631,100,,Aggregated,106.400000,0.000000,760,840,900,930,1100,1400,2000,3100,7500,7600,7600,2559,0,760.0,770.5041033829564,56.253714001286426,7569.244723001248,16.0
1664162632,100,,Aggregated,104.400000,0.000000,770,850,900,940,1100,1400,2100,3100,7500,7600,7600,2676,0,770.0,784.4294237447572,56.253714001286426,7569.244723001248,16.0
1664162633,100,,Aggregated,104.000000,0.000000,770,850,910,940,1100,1400,2000,3100,7500,7600,7600,2778,0,770.0,790.6181307742833,56.253714001286426,7569.244723001248,16.0
1664162634,100,,Aggregated,105.000000,0.000000,770,850,910,940,1100,1400,2000,3100,7500,7600,7600,2878,0,770.0,794.2052131685074,56.253714001286426,7569.244723001248,16.0
1664162635,100,,Aggregated,104.500000,0.000000,770,860,910,950,1100,1500,2200,3100,7500,7600,7600,2979,0,770.0,801.3581605085485,56.253714001286426,7569.244723001248,16.0
1664162636,100,,Aggregated,102.400000,0.000000,780,860,920,950,1100,1500,2200,3100,7500,7600,7600,3093,0,780.0,810.2286139812338,56.253714001286426,7569.244723001248,16.0
1664162637,100,,Aggregated,103.700000,0.000000,780,860,920,950,1100,1500,2200,3100,7500,7600,7600,3192,0,780.0,811.6211996998569,56.253714001286426,7569.244723001248,16.0
1664162638,100,,Aggregated,104.000000,0.000000,790,870,920,950,1100,1500,2100,3100,7500,7600,7600,3302,0,790.0,815.4376942474121,56.253714001286426,7569.244723001248,16.0
1664162639,100,,Aggregated,103.900000,0.000000,790,870,920,960,1100,1500,2200,3100,7500,7600,7600,3403,0,790.0,821.4511482406544,56.253714001286426,7569.244723001248,16.0
1664162640,100,,Aggregated,102.800000,0.000000,790,870,930,960,1100,1500,2200,3100,7500,7600,7600,3505,0,790.0,825.588038877875,56.253714001286426,7569.244723001248,16.0
1664162641,100,,Aggregated,103.000000,0.000000,800,870,930,960,1100,1500,2200,3100,7500,7600,7600,3619,0,800.0,829.5037074686265,56.253714001286426,7569.244723001248,16.0
1664162642,100,,Aggregated,103.700000,0.000000,790,870,920,960,1100,1500,2100,3100,7500,7600,7600,3730,0,790.0,823.2410404471769,56.253714001286426,7569.244723001248,16.0
1664162643,100,,Aggregated,104.600000,0.000000,790,870,920,960,1100,1500,2100,3100,7500,7600,7600,3819,0,790.0,819.3846265925539,56.253714001286426,7569.244723001248,16.0
1664162644,100,,Aggregated,104.400000,0.000000,790,870,920,960,1100,1500,2300,3100,7500,7600,7600,3916,0,790.0,824.5245191777253,56.253714001286426,7569.244723001248,16.0
1664162645,100,,Aggregated,105.000000,0.000000,790,870,920,960,1100,1500,2400,3100,7400,7600,7600,4022,0,790.0,830.9644632314722,56.253714001286426,7569.244723001248,16.0
