Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664163216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1664163217,10,,Aggregated,0.000000,0.000000,43,46,47,47,51,59,66,67,71,71,71,214,0,43,45.03990212621243,13.542704000428785,70.90379999863217,35.0
1664163218,20,,Aggregated,0.000000,0.000000,46,48,49,50,56,64,70,77,89,89,89,620,0,46,47.45231013874863,13.542704000428785,89.42479500001355,35.0
1664163219,30,,Aggregated,20.000000,0.000000,46,48,49,50,52,56,66,70,88,89,89,1237,0,46,47.18126591189735,13.36802500009071,89.42479500001355,35.0
1664163220,40,,Aggregated,127.500000,0.000000,47,49,50,52,55,59,64,68,82,89,89,2026,0,47,48.326721029614845,13.36802500009071,89.42479500001355,35.0
1664163221,50,,Aggregated,226.333333,0.000000,49,52,53,55,58,62,64,67,82,89,89,2932,0,49,49.93322153137534,13.36802500009071,89.42479500001355,35.0
1664163222,60,,Aggregated,326.750000,0.000000,51,54,56,58,63,69,78,130,140,140,140,3859,0,51,53.195135135002324,13.36802500009071,143.3127099990088,35.0
1664163223,70,,Aggregated,420.000000,0.000000,53,58,60,62,68,73,80,120,140,140,140,4945,0,53,55.40918247057375,13.36802500009071,143.3127099990088,35.0
1664163224,80,,Aggregated,501.000000,0.000000,56,62,65,67,73,79,89,110,140,140,140,6042,0,56,58.24796660641899,13.36802500009071,143.3127099990088,35.0
1664163225,90,,Aggregated,563.571429,0.000000,59,65,70,73,81,91,100,110,140,140,140,7127,0,59,61.60069382333986,13.36802500009071,143.3127099990088,35.0
1664163226,100,,Aggregated,629.750000,0.000000,61,69,75,79,91,100,120,150,180,200,200,8146,0,61,65.77950241197213,13.36802500009071,201.83923600052367,35.0
1664163227,100,,Aggregated,682.333333,0.000000,65,75,81,84,92,100,120,140,180,200,200,9316,0,65,68.21435598024235,13.36802500009071,201.83923600052367,35.0
1664163228,100,,Aggregated,720.900000,0.000000,68,79,84,87,94,100,120,140,180,200,200,10446,0,68,70.29309706652694,13.36802500009071,201.83923600052367,35.0
1664163229,100,,Aggregated,823.900000,0.000000,71,81,85,88,95,100,130,150,180,200,200,11565,0,71,72.14831674587013,13.36802500009071,201.83923600052367,35.0
1664163230,100,,Aggregated,916.200000,0.000000,74,82,86,89,95,100,130,150,180,200,200,12704,0,74,73.32159297410118,13.36802500009071,201.83923600052367,35.0
1664163231,100,,Aggregated,985.500000,0.000000,76,83,87,89,96,100,120,150,180,200,200,13834,0,76,74.52042101539479,13.36802500009071,201.83923600052367,35.0
1664163232,100,,Aggregated,1031.200000,0.000000,77,84,88,90,98,110,140,160,180,200,200,14877,0,77,75.88666605935353,13.36802500009071,201.83923600052367,35.0
1664163233,100,,Aggregated,1068.500000,0.000000,78,85,89,91,98,110,130,160,180,200,200,16013,0,78,76.62034840136147,13.36802500009071,201.83923600052367,35.0
1664163234,100,,Aggregated,1090.400000,0.000000,79,86,89,91,98,110,130,150,180,200,200,17142,0,79,77.32346229016531,13.36802500009071,201.83923600052367,35.0
1664163235,100,,Aggregated,1101.300000,0.000000,80,86,89,91,98,110,130,150,180,200,200,18323,0,80,77.7501896310096,13.36802500009071,201.83923600052367,35.0
1664163236,100,,Aggregated,1104.300000,0.000000,80,86,89,91,98,110,140,160,180,200,200,19416,0,80,78.47471558698602,13.36802500009071,201.83923600052367,35.0
1664163237,100,,Aggregated,1106.200000,0.000000,81,86,89,91,98,110,130,160,180,190,200,20574,0,81,78.82154884251334,13.36802500009071,201.83923600052367,35.0
1664163238,100,,Aggregated,1111.800000,0.000000,81,86,90,92,99,110,140,160,180,190,200,21617,0,81,79.52534754350104,13.36802500009071,201.83923600052367,35.0
1664163239,100,,Aggregated,1122.200000,0.000000,82,87,90,92,99,110,140,160,180,190,200,22735,0,82,79.99306771422323,13.36802500009071,201.83923600052367,35.0
1664163240,100,,Aggregated,1121.300000,0.000000,82,87,90,92,99,110,140,160,180,190,200,23882,0,82,80.3196386351166,13.36802500009071,201.83923600052367,35.0
1664163241,100,,Aggregated,1113.600000,0.000000,82,87,90,92,99,110,140,160,180,190,200,24982,0,82,80.72831738931555,13.36802500009071,201.83923600052367,35.0
1664163242,100,,Aggregated,1116.800000,0.000000,82,87,90,92,99,110,140,160,180,190,200,26125,0,82,80.94774517695095,13.36802500009071,201.83923600052367,35.0
1664163243,100,,Aggregated,1115.800000,0.000000,82,87,90,92,99,110,140,160,180,190,200,27276,0,82,81.20123602419173,13.36802500009071,201.83923600052367,35.0
1664163244,100,,Aggregated,1111.300000,0.000000,83,87,90,93,99,110,140,160,180,190,200,28375,0,83,81.44805774113985,13.36802500009071,201.83923600052367,35.0
1664163245,100,,Aggregated,1120.100000,0.000000,83,88,91,93,100,110,140,160,180,190,200,29446,0,83,81.88649923459438,13.36802500009071,201.83923600052367,35.0
1664163246,100,,Aggregated,1121.400000,0.000000,83,88,91,93,100,110,140,160,180,190,200,30572,0,83,82.08007126893396,13.36802500009071,201.83923600052367,35.0
1664163247,100,,Aggregated,1118.800000,0.000000,83,88,91,93,100,110,140,160,180,190,200,31710,0,83,82.2280582789616,13.36802500009071,201.83923600052367,35.0
1664163248,100,,Aggregated,1115.400000,0.000000,83,88,91,93,100,110,140,160,180,190,200,32831,0,83,82.43094807364618,13.36802500009071,201.83923600052367,35.0
1664163249,100,,Aggregated,1112.300000,0.000000,83,88,91,93,100,110,140,160,180,190,200,33951,0,83,82.57103748177717,13.36802500009071,201.83923600052367,35.0
1664163250,100,,Aggregated,1111.100000,0.000000,83,88,91,93,100,110,140,160,180,190,200,35106,0,83,82.66571511333787,13.36802500009071,201.83923600052367,35.0
1664163251,100,,Aggregated,1118.600000,0.000000,83,88,91,93,100,110,150,160,180,190,200,36171,0,83,82.98770288012022,13.36802500009071,201.83923600052367,35.0
1664163252,100,,Aggregated,1119.100000,0.000000,84,88,91,93,100,110,140,160,180,190,200,37260,0,84,83.13732475834175,13.36802500009071,201.83923600052367,35.0
1664163253,100,,Aggregated,1118.200000,0.000000,84,88,91,93,100,110,140,160,180,190,200,38433,0,84,83.20615810425409,13.36802500009071,201.83923600052367,35.0
1664163255,100,,Aggregated,1116.400000,0.000000,84,88,91,93,100,110,140,160,180,190,200,39503,0,84,83.38542896584626,13.36802500009071,201.83923600052367,35.0
1664163256,100,,Aggregated,1114.100000,0.000000,84,88,91,94,100,110,150,160,180,200,210,40636,0,84,83.56769466352078,13.36802500009071,214.29257999989204,35.0
1664163257,100,,Aggregated,1111.200000,0.000000,84,88,91,94,100,110,140,160,180,200,210,41773,0,84,83.60381757924424,13.36802500009071,214.29257999989204,35.0
1664163258,100,,Aggregated,1114.100000,0.000000,84,88,91,94,100,110,150,160,180,200,210,42887,0,84,83.7761573936565,13.36802500009071,214.29257999989204,35.0
1664163259,100,,Aggregated,1116.000000,0.000000,84,88,91,94,100,110,150,160,180,200,210,44046,0,84,83.82194916411781,13.36802500009071,214.29257999989204,35.0
1664163260,100,,Aggregated,1112.800000,0.000000,84,88,91,94,100,110,140,160,180,200,210,45175,0,84,83.87731465148137,13.36802500009071,214.29257999989204,35.0
1664163261,100,,Aggregated,1116.500000,0.000000,84,89,92,94,100,110,150,160,180,200,210,46253,0,84,84.072401719946,13.36802500009071,214.29257999989204,35.0
