Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664162231,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1664162232,10,,Aggregated,0.000000,0.000000,46,47,48,49,57,73,78,79,79,79,79,200,0,46,48.50116389497998,42.36774899982265,78.95418400039489,16.0
1664162233,20,,Aggregated,0.000000,0.000000,46,47,47,49,51,55,62,75,79,79,79,622,0,46,46.63210225244198,14.332417000332498,78.95418400039489,16.0
1664162234,30,,Aggregated,180.000000,0.000000,46,47,49,49,51,54,58,65,79,79,79,1256,0,46,46.70236731530382,14.332417000332498,78.95418400039489,16.0
1664162235,40,,Aggregated,296.000000,0.000000,46,47,49,49,51,53,57,60,78,79,79,2095,0,46,46.775947634857026,13.897230001020944,78.95418400039489,16.0
1664162236,50,,Aggregated,398.000000,0.000000,47,49,50,50,53,55,61,66,78,79,79,3076,0,47,47.79535016092718,13.897230001020944,78.95418400039489,16.0
1664162237,60,,Aggregated,503.500000,0.000000,49,50,52,52,55,58,62,66,78,79,79,4197,0,49,48.980623633075275,13.897230001020944,78.95418400039489,16.0
1664162238,70,,Aggregated,595.800000,0.000000,50,53,55,56,61,67,74,77,86,95,95,5324,0,50,51.42041516453862,13.897230001020944,94.51561099922401,16.0
1664162239,80,,Aggregated,682.666667,0.000000,52,56,58,61,68,73,79,82,93,100,100,6519,0,52,53.88085300368022,13.897230001020944,101.77601699979277,16.0
1664162240,90,,Aggregated,744.000000,0.000000,54,59,63,66,72,77,81,84,96,100,100,7796,0,54,56.34644751257141,13.897230001020944,103.04774699943664,16.0
1664162241,100,,Aggregated,801.250000,0.000000,56,64,69,71,78,84,95,120,150,160,160,8994,0,56,59.93513830798435,13.897230001020944,159.82041300048877,16.0
1664162242,100,,Aggregated,854.000000,0.000000,59,68,73,75,81,87,95,120,150,160,160,10225,0,59,62.162399847920426,13.897230001020944,159.82041300048877,16.0
1664162243,100,,Aggregated,889.400000,0.000000,62,71,75,77,82,88,95,110,150,160,160,11524,0,62,63.783186732299995,13.897230001020944,159.82041300048877,16.0
1664162244,100,,Aggregated,991.400000,0.000000,65,73,76,78,83,89,97,110,150,160,160,12792,0,65,65.15225219950058,13.897230001020944,159.82041300048877,16.0
1664162245,100,,Aggregated,1079.000000,0.000000,68,74,77,78,84,90,100,130,150,170,180,14005,0,68,66.59496115601777,13.897230001020944,178.11294999955862,16.0
1664162246,100,,Aggregated,1145.000000,0.000000,69,75,78,79,85,92,100,130,150,170,180,15218,0,69,67.67815991359087,13.897230001020944,178.11294999955862,16.0
1664162247,100,,Aggregated,1184.200000,0.000000,70,76,78,80,86,92,100,130,150,170,180,16484,0,70,68.48905414796076,13.897230001020944,178.11294999955862,16.0
1664162248,100,,Aggregated,1210.200000,0.000000,71,76,79,80,86,92,100,130,150,170,180,17678,0,71,69.12324989240958,13.897230001020944,178.11294999955862,16.0
1664162249,100,,Aggregated,1224.200000,0.000000,72,77,79,81,87,94,110,140,160,180,180,18868,0,72,70.27858930676221,13.897230001020944,180.2696040012961,16.0
1664162250,100,,Aggregated,1239.300000,0.000000,73,77,80,82,88,94,110,130,160,170,180,20116,0,73,70.78737435677967,13.897230001020944,180.2696040012961,16.0
1664162251,100,,Aggregated,1230.500000,0.000000,73,77,80,82,88,95,110,130,160,170,180,21349,0,73,71.26928060133956,13.897230001020944,180.2696040012961,16.0
1664162252,100,,Aggregated,1227.600000,0.000000,73,78,80,82,88,95,110,140,160,180,180,22558,0,73,71.84754491701406,13.897230001020944,180.2696040012961,16.0
1664162253,100,,Aggregated,1229.500000,0.000000,74,78,81,82,89,95,110,140,160,180,180,23787,0,74,72.26185952234295,13.897230001020944,180.2696040012961,16.0
1664162254,100,,Aggregated,1230.500000,0.000000,74,78,81,83,89,95,110,140,160,180,180,25057,0,74,72.5360707409481,13.897230001020944,180.2696040012961,16.0
1664162255,100,,Aggregated,1225.600000,0.000000,74,78,81,83,88,95,110,140,160,180,180,26295,0,74,72.77050079695644,13.897230001020944,180.2696040012961,16.0
1664162256,100,,Aggregated,1226.100000,0.000000,74,78,81,83,89,95,110,140,160,180,180,27533,0,74,73.14702153546509,13.897230001020944,180.2696040012961,16.0
1664162257,100,,Aggregated,1231.700000,0.000000,75,78,81,83,89,95,110,140,160,180,180,28801,0,75,73.32980756341671,13.897230001020944,180.2696040012961,16.0
1664162258,100,,Aggregated,1228.100000,0.000000,75,79,81,83,89,95,110,140,160,180,200,30024,0,75,73.6347695310072,13.897230001020944,198.4488889993372,16.0
1664162259,100,,Aggregated,1230.000000,0.000000,75,79,81,83,89,96,110,140,160,180,200,31233,0,75,73.94366382495822,13.897230001020944,198.4488889993372,16.0
1664162260,100,,Aggregated,1225.500000,0.000000,75,79,81,83,89,95,110,140,160,180,200,32492,0,75,74.11119426030834,13.897230001020944,198.4488889993372,16.0
1664162261,100,,Aggregated,1233.800000,0.000000,75,79,81,83,89,95,110,140,160,180,200,33773,0,75,74.20728872664314,13.897230001020944,198.4488889993372,16.0
1664162262,100,,Aggregated,1234.700000,0.000000,75,79,81,83,89,95,110,140,160,180,200,35011,0,75,74.40315444265954,13.897230001020944,198.4488889993372,16.0
1664162263,100,,Aggregated,1241.400000,0.000000,75,79,81,83,89,96,110,140,160,180,200,36214,0,75,74.6423324701745,13.897230001020944,198.4488889993372,16.0
1664162264,100,,Aggregated,1242.100000,0.000000,75,79,81,83,89,96,110,140,160,180,200,37465,0,75,74.78752387083647,13.897230001020944,198.4488889993372,16.0
1664162265,100,,Aggregated,1239.300000,0.000000,76,79,81,83,89,96,110,140,160,180,200,38721,0,76,74.90930436047381,13.897230001020944,198.4488889993372,16.0
1664162266,100,,Aggregated,1236.800000,0.000000,76,79,82,83,89,96,120,140,160,180,200,39898,0,76,75.1814151743671,13.897230001020944,198.4488889993372,16.0
1664162267,100,,Aggregated,1236.400000,0.000000,76,79,82,83,89,96,110,140,160,170,200,41129,0,76,75.3207356179809,13.897230001020944,198.4488889993372,16.0
1664162268,100,,Aggregated,1238.600000,0.000000,76,79,82,83,89,96,110,140,160,170,200,42356,0,76,75.47795085928618,13.897230001020944,198.4488889993372,16.0
1664162269,100,,Aggregated,1231.300000,0.000000,76,79,82,83,89,96,110,140,160,170,200,43630,0,76,75.52632206841477,13.897230001020944,198.4488889993372,16.0
1664162270,100,,Aggregated,1230.400000,0.000000,76,79,82,83,89,96,120,140,160,180,200,44824,0,76,75.69918566317011,13.897230001020944,198.4488889993372,16.0
1664162271,100,,Aggregated,1237.100000,0.000000,76,79,82,84,90,96,120,140,160,180,200,46052,0,76,75.86092449172578,13.897230001020944,198.4488889993372,16.0
1664162272,100,,Aggregated,1233.700000,0.000000,76,80,82,84,90,97,110,140,160,180,200,47256,0,76,75.9988334847627,13.897230001020944,198.4488889993372,16.0
1664162273,100,,Aggregated,1221.600000,0.000000,76,80,82,84,90,97,110,140,160,180,200,48513,0,76,76.04976539181116,13.897230001020944,198.4488889993372,16.0
1664162274,100,,Aggregated,1222.500000,0.000000,76,80,82,84,90,97,120,140,160,180,200,49692,0,76,76.19775809900825,13.897230001020944,198.4488889993372,16.0
1664162275,100,,Aggregated,1225.800000,0.000000,76,80,82,84,90,98,120,140,160,170,200,50881,0,76,76.34885095316382,13.897230001020944,198.4488889993372,16.0
1664162276,100,,Aggregated,1220.800000,0.000000,76,80,82,84,90,98,120,140,160,170,200,52106,0,76,76.45751172826454,13.897230001020944,198.4488889993372,16.0
1664162277,100,,Aggregated,1211.100000,0.000000,76,80,82,84,90,98,120,140,160,170,200,53360,0,76,76.50744837012635,13.897230001020944,198.4488889993372,16.0
1664162278,100,,Aggregated,1212.600000,0.000000,76,80,82,84,90,98,120,140,160,170,200,54557,0,76,76.62548809027173,13.897230001020944,198.4488889993372,16.0
1664162279,100,,Aggregated,1216.800000,0.000000,76,80,82,84,90,98,120,140,160,170,200,55833,0,76,76.66834869487468,13.897230001020944,198.4488889993372,16.0
1664162280,100,,Aggregated,1215.300000,0.000000,76,80,82,84,90,97,120,140,160,180,200,57104,0,76,76.67821281486465,13.897230001020944,198.4488889993372,16.0
1664162281,100,,Aggregated,1214.700000,0.000000,76,80,82,84,91,98,120,140,160,180,200,58283,0,76,76.84715952530004,13.897230001020944,198.4488889993372,16.0
1664162282,100,,Aggregated,1219.700000,0.000000,77,80,82,84,91,98,120,140,160,180,200,59524,0,77,76.90023547196192,13.897230001020944,198.4488889993372,16.0
1664162283,100,,Aggregated,1224.700000,0.000000,77,80,82,84,91,98,120,140,160,180,200,60770,0,77,76.94451823385013,13.897230001020944,198.4488889993372,16.0
