Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664236445,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1664236446,10,,Aggregated,0.000000,0.000000,56,59,62,63,69,100,110,120,120,120,120,164,0,56,59.24307651829201,36.147349999737344,124.56681300045602,16.0
1664236447,20,,Aggregated,0.000000,0.000000,60,68,73,75,82,86,100,110,120,120,120,449,0,60,64.06949866369159,36.147349999737344,124.56681300045602,16.0
1664236448,30,,Aggregated,102.000000,0.000000,72,79,85,89,98,110,170,180,200,200,200,775,0,72,75.30437237676867,36.147349999737344,197.64955199934775,16.0
1664236449,40,,Aggregated,178.000000,0.000000,83,96,100,110,120,130,160,170,190,200,200,1125,0,83,86.61145262666103,36.147349999737344,197.64955199934775,16.0
1664236450,50,,Aggregated,218.333333,0.000000,96,110,120,130,140,160,170,180,200,200,200,1478,0,96,98.5608639709083,36.147349999737344,197.64955199934775,16.0
1664236451,60,,Aggregated,252.000000,0.000000,110,130,140,150,170,180,200,220,380,390,390,1833,0,110.0,111.52557219421632,36.147349999737344,389.8908390001452,16.0
1664236452,70,,Aggregated,272.400000,0.000000,120,140,150,160,180,200,230,270,520,570,570,2187,0,120.0,122.75894203612556,36.147349999737344,570.3278609998961,16.0
1664236453,80,,Aggregated,285.833333,0.000000,130,150,160,170,190,220,260,300,540,780,780,2541,0,130.0,130.95476942621713,36.147349999737344,776.2752549997458,16.0
1664236454,90,,Aggregated,294.571429,0.000000,140,160,170,170,190,220,260,310,570,780,780,2894,0,140.0,136.1375872968312,36.147349999737344,776.2752549997458,16.0
1664236455,100,,Aggregated,302.250000,0.000000,140,160,170,180,200,220,270,350,590,780,780,3251,0,140.0,140.5511117465487,36.147349999737344,776.2752549997458,16.0
1664236456,100,,Aggregated,308.222222,0.000000,150,160,170,180,200,230,270,350,740,920,920,3604,0,150.0,144.2216717655461,36.147349999737344,916.6439829996307,16.0
1664236457,100,,Aggregated,313.000000,0.000000,150,160,170,180,200,230,280,350,740,920,920,3962,0,150.0,146.85358114286183,36.147349999737344,916.6439829996307,16.0
1664236458,100,,Aggregated,337.800000,0.000000,150,170,170,180,200,230,290,370,840,3000,3000,4319,0,150.0,151.31829784395103,36.147349999737344,3019.696157999533,16.0
1664236459,100,,Aggregated,348.500000,0.000000,150,170,180,180,200,230,290,380,1000,4100,4100,4671,0,150.0,154.69992342625144,36.147349999737344,4079.8439529999087,16.0
