Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664163090,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1664163091,10,,Aggregated,0.000000,0.000000,46,46,46,46,47,47,50,55,56,56,56,212,0,46,44.71528186789174,18.013245999100036,55.939161000424065,37.0
1664163092,20,,Aggregated,0.000000,0.000000,46,46,47,48,50,53,55,56,58,58,58,644,0,46,45.402626383549986,17.670730001555057,58.03807500160474,37.0
1664163093,30,,Aggregated,66.000000,0.000000,46,47,49,49,51,53,55,56,61,61,61,1266,0,46,46.16270291076272,14.9780979991192,60.65546599893423,37.0
1664163094,40,,Aggregated,168.000000,0.000000,47,49,50,50,53,54,56,57,60,61,61,2065,0,47,47.17958389640248,14.9780979991192,60.65546599893423,37.0
1664163095,50,,Aggregated,278.666667,0.000000,48,50,51,52,54,55,57,58,61,62,62,3046,0,48,48.10607098359967,14.9780979991192,61.664848999498645,37.0
1664163096,60,,Aggregated,378.500000,0.000000,49,51,52,53,55,57,61,71,86,94,94,4156,0,49,49.3483807242677,14.9780979991192,94.41400400100974,37.0
1664163097,70,,Aggregated,472.600000,0.000000,50,52,53,54,56,59,62,69,86,94,94,5465,0,50,50.09660893926484,14.9780979991192,94.41400400100974,37.0
1664163098,80,,Aggregated,557.833333,0.000000,51,53,54,55,58,60,65,69,86,94,94,6874,0,51,51.121602638648575,14.9780979991192,94.41400400100974,37.0
1664163099,90,,Aggregated,648.857143,0.000000,52,55,57,58,62,66,73,80,91,94,94,8271,0,52,53.08774314183218,14.9780979991192,94.41400400100974,37.0
1664163100,100,,Aggregated,735.125000,0.000000,53,57,60,62,67,72,79,83,92,94,94,9693,0,53,55.24485328207235,14.9780979991192,94.41400400100974,37.0
1664163101,100,,Aggregated,811.111111,0.000000,55,60,63,65,70,76,84,92,160,160,180,11033,0,55,57.39459843652036,14.9780979991192,177.31926799933717,37.0
1664163102,100,,Aggregated,868.900000,0.000000,56,62,66,67,72,78,87,99,160,160,180,12400,0,56,58.816347432753425,14.9780979991192,177.31926799933717,37.0
1664163103,100,,Aggregated,998.100000,0.000000,58,64,67,68,73,78,88,96,160,160,180,13858,0,58,59.77582873482102,14.9780979991192,177.31926799933717,37.0
1664163104,100,,Aggregated,1110.500000,0.000000,60,65,67,69,73,78,87,95,160,160,180,15319,0,60,60.44405373830952,14.9780979991192,177.31926799933717,37.0
1664163105,100,,Aggregated,1199.800000,0.000000,61,65,67,69,74,79,89,130,160,170,180,16671,0,61,61.39845027623798,14.9780979991192,177.31926799933717,37.0
1664163106,100,,Aggregated,1275.400000,0.000000,62,66,67,69,73,78,88,120,160,170,180,18182,0,62,61.681725256139465,14.9780979991192,177.31926799933717,37.0
1664163107,100,,Aggregated,1336.400000,0.000000,63,66,68,69,74,79,89,110,160,170,180,19608,0,63,62.11282824623041,14.9780979991192,177.31926799933717,37.0
1664163108,100,,Aggregated,1373.300000,0.000000,63,66,68,69,74,80,88,100,160,170,180,21065,0,63,62.45436582758601,14.9780979991192,177.31926799933717,37.0
1664163109,100,,Aggregated,1402.900000,0.000000,63,66,68,70,75,81,91,130,170,170,180,22381,0,63,63.113654450207314,14.9780979991192,177.31926799933717,37.0
1664163110,100,,Aggregated,1414.100000,0.000000,63,66,68,70,75,81,90,130,170,170,180,23834,0,63,63.32875600264703,14.9780979991192,177.31926799933717,37.0
1664163111,100,,Aggregated,1415.900000,0.000000,64,67,69,70,75,81,90,130,170,170,180,25264,0,64,63.6294279386908,14.9780979991192,177.31926799933717,37.0
1664163112,100,,Aggregated,1406.800000,0.000000,64,67,69,70,75,81,90,130,170,170,180,26745,0,64,63.764417949637526,14.9780979991192,177.31926799933717,37.0
1664163113,100,,Aggregated,1416.000000,0.000000,64,67,69,70,75,82,92,140,170,170,180,28051,0,64,64.27935454693358,14.9780979991192,177.31926799933717,37.0
1664163114,100,,Aggregated,1418.800000,0.000000,64,67,69,71,75,82,91,140,170,170,180,29488,0,64,64.46627257844021,14.9780979991192,177.31926799933717,37.0
1664163115,100,,Aggregated,1414.300000,0.000000,64,67,69,70,75,81,91,130,170,170,180,31022,0,64,64.44467186403314,14.9780979991192,177.31926799933717,37.0
1664163116,100,,Aggregated,1412.700000,0.000000,64,67,69,70,75,81,90,130,170,170,180,32540,0,64,64.45390568466672,14.9780979991192,177.31926799933717,37.0
1664163117,100,,Aggregated,1411.600000,0.000000,64,67,69,70,75,81,92,140,170,170,180,33907,0,64,64.75211945689931,14.9780979991192,177.31926799933717,37.0
1664163118,100,,Aggregated,1428.900000,0.000000,64,67,69,70,75,81,91,140,170,170,180,35376,0,64,64.80155286629731,14.9780979991192,177.31926799933717,37.0
1664163119,100,,Aggregated,1417.600000,0.000000,64,67,69,70,75,81,91,140,170,170,180,36831,0,64,64.90869792680499,14.9780979991192,177.31926799933717,37.0
1664163120,100,,Aggregated,1419.600000,0.000000,65,67,69,70,75,82,93,140,170,170,180,38203,0,65,65.16324790799632,14.9780979991192,177.31926799933717,37.0
1664163121,100,,Aggregated,1424.500000,0.000000,65,67,69,70,75,82,92,140,170,170,180,39692,0,65,65.18357665341229,14.9780979991192,177.31926799933717,37.0
1664163122,100,,Aggregated,1437.400000,0.000000,65,67,69,70,75,81,91,140,170,170,180,41183,0,65,65.2399027100791,14.9780979991192,177.31926799933717,37.0
1664163123,100,,Aggregated,1430.100000,0.000000,65,67,69,71,76,82,91,140,170,170,180,42583,0,65,65.34930156952726,14.9780979991192,177.31926799933717,37.0
1664163124,100,,Aggregated,1435.600000,0.000000,65,67,69,71,76,83,94,140,170,170,180,43884,0,65,65.6345854990923,14.9780979991192,177.31926799933717,37.0
1664163125,100,,Aggregated,1444.300000,0.000000,65,67,69,71,76,83,93,140,170,170,180,45347,0,65,65.67841356921399,14.9780979991192,177.31926799933717,37.0
1664163126,100,,Aggregated,1442.900000,0.000000,65,67,69,71,76,82,93,140,170,170,180,46861,0,65,65.64292793641076,14.9780979991192,177.31926799933717,37.0
1664163127,100,,Aggregated,1431.900000,0.000000,65,67,69,71,76,82,92,140,170,170,180,48371,0,65,65.64391965539558,14.9780979991192,177.31926799933717,37.0
1664163128,100,,Aggregated,1426.000000,0.000000,65,67,69,71,76,82,94,140,160,170,180,49733,0,65,65.81151351280084,14.9780979991192,177.31926799933717,37.0
1664163129,100,,Aggregated,1437.100000,0.000000,65,67,69,71,76,82,93,140,160,170,180,51251,0,65,65.77553630809442,14.9780979991192,177.31926799933717,37.0
1664163130,100,,Aggregated,1441.200000,0.000000,65,67,69,71,76,82,92,140,160,170,180,52741,0,65,65.77790576784932,14.9780979991192,177.31926799933717,37.0
1664163131,100,,Aggregated,1428.300000,0.000000,65,67,69,71,76,82,92,140,160,170,180,54229,0,65,65.79148113802901,14.9780979991192,177.31926799933717,37.0
1664163132,100,,Aggregated,1436.700000,0.000000,65,67,69,71,76,82,93,140,160,170,180,55570,0,65,65.95583467203821,14.9780979991192,177.31926799933717,37.0
1664163133,100,,Aggregated,1446.800000,0.000000,65,67,69,71,76,82,93,140,160,170,180,57021,0,65,65.99100993827099,14.9780979991192,177.31926799933717,37.0
1664163134,100,,Aggregated,1446.100000,0.000000,65,67,69,71,76,82,92,140,160,170,180,58511,0,65,65.9861801588439,14.9780979991192,177.31926799933717,37.0
1664163135,100,,Aggregated,1437.200000,0.000000,65,67,69,71,76,82,92,140,160,170,180,59997,0,65,65.9836657738239,14.9780979991192,177.31926799933717,37.0
1664163136,100,,Aggregated,1440.200000,0.000000,65,67,69,71,76,82,93,140,160,170,180,61392,0,65,66.0721616250669,14.9780979991192,177.31926799933717,37.0
1664163137,100,,Aggregated,1457.700000,0.000000,65,67,69,71,76,82,93,140,160,170,180,62895,0,65,66.04964318394245,14.9780979991192,177.31926799933717,37.0
1664163138,100,,Aggregated,1459.600000,0.000000,65,67,69,71,76,82,92,140,160,170,180,64334,0,65,66.09377232387338,14.9780979991192,177.31926799933717,37.0
1664163139,100,,Aggregated,1447.700000,0.000000,65,67,69,71,76,82,92,140,160,170,180,65807,0,65,66.10121632730657,14.9780979991192,177.31926799933717,37.0
1664163140,100,,Aggregated,1447.400000,0.000000,65,67,69,71,76,82,93,140,160,170,180,67183,0,65,66.19908956057434,14.9780979991192,177.31926799933717,37.0
1664163141,100,,Aggregated,1455.100000,0.000000,65,67,69,71,76,82,93,140,160,170,180,68688,0,65,66.18969263485738,14.9780979991192,177.31926799933717,37.0
1664163142,100,,Aggregated,1451.700000,0.000000,65,67,69,71,76,82,92,140,160,170,180,70163,0,65,66.18282350988507,14.9780979991192,177.31926799933717,37.0
1664163143,100,,Aggregated,1439.900000,0.000000,65,67,69,71,76,82,93,140,160,170,180,71511,0,65,66.31282085743493,14.9780979991192,177.31926799933717,37.0
1664163144,100,,Aggregated,1443.300000,0.000000,65,68,69,71,76,82,93,140,160,170,180,72936,0,65,66.35800831104092,14.9780979991192,177.31926799933717,37.0
1664163145,100,,Aggregated,1455.200000,0.000000,65,68,69,71,76,82,93,140,160,170,180,74426,0,65,66.34925475168704,14.9780979991192,177.31926799933717,37.0
1664163146,100,,Aggregated,1444.200000,0.000000,65,68,69,71,76,82,93,140,160,170,180,75876,0,65,66.38728991851248,14.9780979991192,177.31926799933717,37.0
1664163147,100,,Aggregated,1437.400000,0.000000,65,68,69,71,76,82,95,140,160,170,180,77248,0,65,66.47467373980012,14.9780979991192,177.31926799933717,37.0
1664163148,100,,Aggregated,1436.400000,0.000000,65,68,69,71,76,82,96,140,160,170,180,78693,0,65,66.50132294697198,14.9780979991192,177.31926799933717,37.0
1664163149,100,,Aggregated,1444.800000,0.000000,65,68,69,71,76,83,96,140,160,170,180,80127,0,65,66.53533673819129,14.9780979991192,177.31926799933717,37.0
1664163150,100,,Aggregated,1427.000000,0.000000,65,68,69,71,76,83,95,140,160,170,180,81564,0,65,66.55729101889385,14.9780979991192,177.31926799933717,37.0
1664163151,100,,Aggregated,1431.000000,0.000000,65,68,70,71,76,83,97,140,160,170,180,82911,0,65,66.66764025463515,14.9780979991192,177.31926799933717,37.0
1664163152,100,,Aggregated,1427.000000,0.000000,65,68,70,71,76,83,96,140,160,170,180,84340,0,65,66.68700761164465,14.9780979991192,177.31926799933717,37.0
1664163153,100,,Aggregated,1434.200000,0.000000,65,68,70,71,76,83,96,140,160,170,180,85831,0,65,66.66947567325487,14.9780979991192,177.31926799933717,37.0
1664163154,100,,Aggregated,1414.700000,0.000000,65,68,70,71,77,83,98,140,160,170,180,87113,0,65,66.79322060614524,14.9780979991192,177.31926799933717,37.0
