Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664162100,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1664162101,10,,Aggregated,0.000000,0.000000,43,46,47,47,52,56,58,62,65,65,65,216,0,43,44.78989701390304,16.951791001702077,65.34114200076147,18.0
1664162102,20,,Aggregated,0.000000,0.000000,46,46,47,49,51,56,64,74,84,84,84,635,0,46,45.82869803780913,8.976092000011704,84.32408199951169,18.0
1664162103,30,,Aggregated,10.000000,0.000000,46,47,49,49,51,54,57,64,83,84,84,1263,0,46,46.30726805939774,8.559051000702311,84.32408199951169,18.0
1664162104,40,,Aggregated,117.500000,0.000000,47,49,50,50,52,54,57,59,82,84,84,2070,0,47,47.219389781180915,8.559051000702311,84.32408199951169,18.0
1664162105,50,,Aggregated,221.333333,0.000000,48,50,50,51,53,55,57,59,77,84,84,3050,0,48,48.02647914723267,8.559051000702311,84.32408199951169,18.0
1664162106,60,,Aggregated,323.250000,0.000000,49,50,52,52,54,58,70,93,100,110,110,4131,0,49,49.67425533843071,8.559051000702311,113.05313900084002,18.0
1664162107,70,,Aggregated,419.600000,0.000000,50,52,53,54,56,60,68,89,100,110,110,5403,0,50,50.58762926726401,8.559051000702311,113.05313900084002,18.0
1664162108,80,,Aggregated,514.000000,0.000000,51,53,55,56,59,63,68,75,100,110,110,6783,0,51,51.844735203015595,8.559051000702311,113.05313900084002,18.0
1664162109,90,,Aggregated,595.000000,0.000000,52,55,57,58,62,67,72,79,100,110,110,8226,0,52,53.406792029544626,8.559051000702311,113.05313900084002,18.0
1664162110,100,,Aggregated,680.375000,0.000000,54,58,60,62,66,70,76,80,100,110,110,9722,0,54,55.18829075396138,8.559051000702311,113.05313900084002,18.0
1664162111,100,,Aggregated,757.111111,0.000000,56,60,62,64,68,71,79,100,150,160,160,11126,0,56,56.99028416088439,8.559051000702311,157.06486299859534,18.0
1664162112,100,,Aggregated,825.900000,0.000000,57,62,64,65,69,74,83,96,150,160,160,12577,0,57,58.152471819754766,8.559051000702311,157.06486299859534,18.0
1664162113,100,,Aggregated,973.900000,0.000000,58,62,65,66,71,78,89,100,150,160,160,13976,0,58,59.3417207497156,8.559051000702311,157.06486299859534,18.0
1664162114,100,,Aggregated,1092.300000,0.000000,60,63,66,67,73,81,98,120,150,160,160,15281,0,60,60.52298836385156,8.559051000702311,157.06486299859534,18.0
1664162115,100,,Aggregated,1194.000000,0.000000,60,64,66,68,74,83,96,120,150,160,160,16665,0,60,61.17920750044975,8.559051000702311,157.06486299859534,18.0
1664162116,100,,Aggregated,1272.400000,0.000000,61,64,67,69,76,85,100,120,150,160,160,18050,0,61,62.03017384304371,8.559051000702311,157.06486299859534,18.0
1664162117,100,,Aggregated,1320.700000,0.000000,62,65,67,69,77,86,100,120,150,160,160,19433,0,62,62.61427046976481,8.559051000702311,157.06486299859534,18.0
1664162118,100,,Aggregated,1359.300000,0.000000,62,65,68,69,77,85,100,120,150,160,160,20917,0,62,62.88997934957055,8.559051000702311,157.06486299859534,18.0
1664162119,100,,Aggregated,1390.100000,0.000000,62,66,68,70,78,86,100,120,150,160,160,22239,0,62,63.51122729020912,8.559051000702311,157.06486299859534,18.0
1664162120,100,,Aggregated,1400.000000,0.000000,63,66,69,71,78,85,100,120,150,160,160,23638,0,63,63.85560590629272,8.559051000702311,157.06486299859534,18.0
